,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
32,19233,1,7,Free move,20.15,88,1,88,3,,312.325,3,,0,
33,19234,1,7,Free move,20.8,88,1,88,3,,332.8,3,,0,
34,19235,1,7,Free move,21.45,88,1,88,3,,353.925,3,,0,
35,19236,1,7,Free move,22.1,88,1,88,3,,375.7,3,,0,
36,19237,1,7,Free move,22.75,88,1,88,3,,398.125,3,,0,
37,19238,1,7,Free move,23.4,88,1,88,3,,421.2,3,,0,
38,19239,1,7,Free move,24.05,88,1,88,3,,444.925,3,,0,
39,19240,1,7,Free move,24.6882206,88,1,88,3,,469.2941103,3,,0,
40,19241,1,7,Free move,25.30862794,88,1,88,3,,494.2925346,3,,0,
41,19242,1,7,Free move,25.91252645,88,1,88,3,,519.9031118,3,,0,
42,19243,1,7,Free move,26.50106367,88,1,88,3,,546.1099068,3,,0,
43,19244,1,7,Free move,27.07525553,88,1,88,3,,572.8980664,3,,0,
44,19245,1,7,Free move,27.63600671,88,1,88,3,,600.2536976,3,,0,
45,19246,1,7,Free move,28.18412702,88,1,88,3,,628.1637644,3,,0,
46,19247,1,7,Free move,28.72034485,88,1,88,3,,656.6160003,3,,0,
47,19248,1,7,Free move,29.24531823,88,1,88,3,,685.5988319,3,,0,
48,19249,1,7,Free move,29.75964408,88,1,88,3,,715.101313,3,,0,
49,19250,1,7,Free move,30.26386585,88,1,88,3,,745.113068,3,,0,
50,19251,1,7,Free move,30.75848011,88,1,88,3,,775.624241,3,,0,
51,19252,1,7,Free move,31.24394198,88,1,88,3,,806.625452,3,,0,
52,19253,1,7,Free move,31.7206699,88,1,88,3,,838.107758,3,,0,
53,19254,1,7,Free move,32.18904963,88,1,88,3,,870.0626177,3,,0,
54,19255,1,7,Free move,32.64943778,88,1,88,3,,902.4818614,3,,0,
55,19256,1,7,Free move,33.10216478,88,1,88,3,,935.3576627,3,,0,
56,19257,1,7,Free move,33.54753756,88,1,88,3,,968.6825139,3,,0,
57,19258,1,7,Free move,33.98584181,88,1,88,3,,1002.449204,3,,0,
58,19259,1,7,Free move,34.41734401,88,1,88,3,,1036.650796,3,,0,
59,19260,1,7,Free move,34.84229321,88,1,88,3,,1071.280615,3,,0,
60,19261,1,7,Free move,35.26092261,88,1,88,3,,1106.332223,3,,0,
61,19262,1,7,Free move,35.67345091,88,1,88,3,,1141.79941,3,,0,
62,19263,1,7,Free move,36.08008363,88,1,88,3,,1177.676177,3,,0,
63,19264,1,7,Free move,36.48101412,88,1,88,3,,1213.956726,3,,0,
64,19265,1,7,Free move,36.87642463,88,1,88,3,,1250.635445,3,,0,
65,19266,1,7,Free move,37.26648715,88,1,88,3,,1287.706901,3,,0,
66,19267,1,7,Free move,37.65136424,88,1,88,3,,1325.165827,3,,0,
67,19268,1,7,Free move,38.03120971,88,1,88,3,,1363.007114,3,,0,
68,19269,1,7,Free move,38.40616932,88,1,88,3,,1401.225803,3,,0,
69,19270,1,7,Free move,38.77638134,88,1,88,3,,1439.817079,3,,0,
70,19271,1,7,Free move,39.14197708,88,1,88,3,,1478.776258,3,,0,
71,19272,1,7,Free move,39.50308141,88,1,88,3,,1518.098787,3,,0,
72,19273,1,7,Free move,39.85981317,88,1,88,3,,1557.780234,3,,0,
73,19274,1,7,Free move,40.21228559,88,1,88,3,,1597.816284,3,,0,
74,19275,1,7,Free move,40.56060665,88,1,88,3,,1638.20273,3,,0,
75,19276,1,7,Free move,40.90487947,88,1,88,3,,1678.935473,3,,0,
76,19277,1,7,Free move,41.24520253,88,1,88,3,,1720.010514,3,,0,
77,19278,1,7,Free move,41.58167005,88,1,88,3,,1761.42395,3,,0,
78,19279,1,7,Free move,41.9143722,88,1,88,3,,1803.171971,3,,0,
79,19280,1,7,Free move,42.24339534,88,1,88,3,,1845.250855,3,,0,
80,19281,1,7,Free move,42.56882229,88,1,88,3,,1887.656964,3,,0,
81,19282,1,7,Free move,42.89073251,88,1,88,3,,1930.386741,3,,0,
82,19283,1,7,Free move,43.20920227,88,1,55.40670648,3,,1973.436709,4,,0,
83,19284,1,7,Free move,43.52430487,55.40670648,1,55.40670648,4,,2016.803462,4,,0,
84,19285,1,7,Free move,43.83611078,55.40670648,1,55.40670648,4,,2060.48367,4,,0,
85,19286,1,7,Free move,44.14468783,55.40670648,1,55.40670648,4,,2104.474069,4,,0,
86,19287,1,7,Free move,44.45010128,55.40670648,1,55.40670648,4,,2148.771464,4,,0,
87,19288,1,7,Free move,44.75241404,55.40670648,1,55.40670648,4,,2193.372722,4,,0,
88,19289,1,7,Free move,45.05168674,55.40670648,1,88,4,,2238.274772,5,,0,
89,19290,1,7,Free move,45.34797785,88,1,88,5,,2283.474604,5,,0,
90,19291,1,7,Free move,45.64134383,88,1,88,5,,2328.969265,5,,0,
91,19292,1,7,Free move,45.93183918,88,1,88,5,,2374.755857,5,,0,
92,19293,1,7,Free move,46.21951656,88,1,88,5,,2420.831535,5,,0,
93,19294,1,7,Free move,46.50442688,88,1,88,5,,2467.193506,5,,0,
94,19295,1,7,Free move,46.78661939,88,1,88,5,,2513.839029,5,,0,
95,19296,1,7,Free move,47.06614173,88,1,88,5,,2560.76541,5,,0,
96,19297,1,7,Free move,47.34304005,88,1,88,5,,2607.970001,5,,0,
97,19298,1,7,Free move,47.61735904,88,1,88,5,,2655.4502,5,,0,
98,19299,1,7,Free move,47.889142,88,1,88,5,,2703.203451,5,,0,
99,19300,1,7,Free move,48.15843093,88,1,88,5,,2751.227237,5,,0,
100,19301,1,7,Free move,48.42526655,88,1,88,5,,2799.519086,5,,0,
101,19302,1,7,Free move,48.6896884,88,1,88,5,,2848.076564,5,,0,
102,19303,1,7,Free move,48.95173484,88,1,88,5,,2896.897275,5,,0,
103,19304,1,7,Free move,49.21144314,88,1,88,5,,2945.978864,5,,0,
104,19305,1,7,Free move,49.46884952,88,1,88,5,,2995.319011,5,,0,
105,19306,1,7,Free move,49.72398917,88,1,88,5,,3044.91543,5,,0,
106,19307,1,7,Free move,49.97689631,43.80284753,1,88,5,,3094.765873,5,,0,
107,19308,1,7,Free move,49.59269547,43.80284753,1,88,5,,3144.550669,5,,0,
108,19309,1,7,Free move,49.20692222,43.80284753,1,88,5,,3193.950477,5,,0,
109,19310,1,7,Free move,48.81952493,43.80284753,1,88,5,,3242.963701,5,,0,
110,19311,1,7,Free move,48.4304503,43.80284753,1,88,5,,3291.588689,5,,0,
111,19312,1,7,Free move,48.03964321,43.80284753,1,88,5,,3339.823735,5,,0,
112,19313,1,7,Free move,47.64704669,43.80284753,1,88,5,,3387.66708,5,,0,
113,19314,1,7,Free move,47.25260174,43.80284753,1,88,5,,3435.116905,5,,0,
114,19315,1,7,Free move,46.8562473,43.80284753,1,88,5,,3482.171329,5,,0,
115,19316,1,7,Free move,46.45792009,43.80284753,1,88,5,,3528.828413,5,,0,
116,19317,1,7,Free move,46.05755451,43.80284753,1,88,5,,3575.08615,5,,0,
117,19318,1,7,Free move,45.65508248,43.80284753,1,88,5,,3620.942469,5,,0,
118,19319,1,7,Free move,45.25043335,43.80284753,1,43.80284753,5,,3666.395226,6,,0,
119,19320,1,7,Free move,44.84353368,43.80284753,1,43.80284753,6,,3711.44221,6,,0,
120,19321,1,7,Free move,44.43430715,43.80284753,1,43.80284753,6,,3756.08113,6,,0,
121,19322,1,7,Free move,44.02267434,43.80284753,1,43.80284753,6,,3800.309621,6,,0,
122,19323,1,7,Free move,43.60855255,43.80284753,1,43.80284753,6,,3844.125235,6,,0,
123,19324,1,7,Free move,43.19443077,43.80284753,1,43.80284753,6,,3887.526726,6,,0,
124,19325,1,7,Free move,43.50968875,43.80284753,1,43.80284753,6,,3930.878786,6,,0,
125,19326,1,7,Free move,43.82494674,43.80284753,1,43.80284753,6,,3974.546104,6,,0,
126,19327,1,7,Free move,43.40960442,43.80284753,1,88,6,,4018.163379,7,,0,
127,19328,1,7,Free move,43.7226064,88,1,88,7,,4061.729485,7,,0,
128,19329,1,7,Free move,44.03235504,88,1,88,7,,4105.606965,7,,0,
129,19330,1,7,Free move,44.33891653,88,1,88,7,,4149.792601,7,,0,
130,19331,1,7,Free move,44.64235463,88,1,88,7,,4194.283237,7,,0,
131,19332,1,7,Free move,44.94273077,88,1,88,7,,4239.07578,7,,0,
132,19333,1,7,Free move,45.24010421,88,1,88,7,,4284.167197,7,,0,
133,19334,1,7,Free move,45.53453214,88,1,88,7,,4329.554515,7,,0,
134,19335,1,7,Free move,45.82606974,88,1,88,7,,4375.234816,7,,0,
135,19336,1,7,Free move,46.11477034,88,1,88,7,,4421.205236,7,,0,
136,19337,1,7,Free move,46.40068549,88,1,88,7,,4467.462964,7,,0,
137,19338,1,7,Free move,46.68386503,88,1,88,7,,4514.005239,7,,0,
138,19339,1,7,Free move,46.96435719,88,1,88,7,,4560.82935,7,,0,
139,19340,1,7,Free move,47.24220864,88,1,61.94658105,7,,4607.932633,8,,0,
140,19341,1,7,Free move,47.51746459,61.94658105,1,61.94658105,8,,4655.31247,8,,0,
141,19342,1,7,Free move,47.79016886,61.94658105,1,61.94658105,8,,4702.966287,8,,0,
142,19343,1,7,Free move,48.0603639,61.94658105,1,61.94658105,8,,4750.891553,8,,0,
143,19344,1,7,Free move,48.32809091,61.94658105,1,61.94658105,8,,4799.085781,8,,0,
144,19345,1,7,Free move,48.59338985,61.94658105,1,61.94658105,8,,4847.546521,8,,0,
145,19346,1,7,Free move,48.85629949,61.94658105,1,61.94658105,8,,4896.271366,8,,0,
146,19347,1,7,Free move,49.11685751,61.94658105,1,61.94658105,8,,4945.257944,8,,0,
147,19348,1,7,Free move,49.3751005,61.94658105,1,61.94658105,8,,4994.503923,8,,0,
148,19349,1,7,Free move,49.63106402,61.94658105,1,61.94658105,8,,5044.007005,8,,0,
149,19350,1,7,Free move,49.88478264,61.94658105,1,61.94658105,8,,5093.764929,8,,0,
150,19351,1,7,Free move,50.13628999,61.94658105,1,61.94658105,8,,5143.775465,8,,0,
151,19352,1,7,Free move,50.38561879,61.94658105,1,61.94658105,8,,5194.036419,8,,0,
152,19353,1,7,Free move,50.63280088,61.94658105,1,61.94658105,8,,5244.545629,8,,0,
153,19354,1,7,Free move,50.87786726,61.94658105,1,61.94658105,8,,5295.300963,8,,0,
154,19355,1,7,Free move,51.12084815,61.94658105,1,61.94658105,8,,5346.300321,8,,0,
155,19356,1,7,Free move,51.36177296,61.94658105,1,61.94658105,8,,5397.541632,8,,0,
156,19357,1,7,Free move,51.60067037,61.94658105,1,88,8,,5449.022853,9,,0,
157,19358,1,7,Free move,51.83756835,88,1,88,9,,5500.741973,9,,0,
158,19359,1,7,Free move,52.07249417,88,1,88,9,,5552.697004,9,,0,
159,19360,1,7,Free move,52.30547442,88,1,88,9,,5604.885988,9,,0,
160,19361,1,7,Free move,52.53653508,88,1,88,9,,5657.306993,9,,0,
161,19362,1,7,Free move,52.76570149,88,1,88,9,,5709.958111,9,,0,
162,19363,1,7,Free move,52.9929984,88,1,88,9,,5762.837461,9,,0,
163,19364,1,7,Free move,53.21844999,88,1,88,9,,5815.943185,9,,0,
164,19365,1,7,Free move,53.44207986,88,1,88,9,,5869.27345,9,,0,
165,19366,1,7,Free move,53.66391111,88,1,88,9,,5922.826446,9,,0,
166,19367,1,7,Free move,53.88396629,88,1,88,9,,5976.600384,9,,0,
167,19368,1,7,Free move,54.10226748,88,1,88,9,,6030.593501,9,,0,
168,19369,1,7,Free move,54.31883625,88,1,88,9,,6084.804053,9,,0,
169,19370,1,7,Free move,54.53369371,88,1,88,9,,6139.230318,9,,0,
170,19371,1,7,Free move,54.74686052,88,1,88,9,,6193.870595,9,,0,
171,19372,1,7,Free move,54.95835691,88,1,88,9,,6248.723204,9,,0,
172,19373,1,7,Free move,55.16820268,88,1,88,9,,6303.786484,9,,0,
173,19374,1,7,Free move,55.3764172,88,1,88,9,,6359.058794,9,,0,
174,19375,1,7,Free move,55.58301948,88,1,88,9,,6414.538512,9,,0,
175,19376,1,7,Free move,55.78802812,88,1,88,9,,6470.224036,9,,0,
176,19377,1,7,Free move,55.99146134,88,1,88,9,,6526.113781,9,,0,
177,19378,1,7,Free move,56.19333703,88,1,88,9,,6582.20618,9,,0,
178,19379,1,7,Free move,56.39367271,88,1,88,9,,6638.499685,9,,0,
179,19380,1,7,Free move,56.59248554,88,1,88,9,,6694.992764,9,,0,
180,19381,1,7,Free move,56.78979239,88,1,88,9,,6751.683903,9,,0,
181,19382,1,7,Free move,56.98560978,88,1,88,9,,6808.571604,9,,0,
182,19383,1,7,Free move,57.17995393,88,1,88,9,,6865.654386,9,,0,
183,19384,1,7,Free move,57.37284076,88,1,88,9,,6922.930783,9,,0,
184,19385,1,7,Free move,57.5642859,88,1,88,9,,6980.399346,9,,0,
185,19386,1,7,Free move,57.75430467,88,1,88,9,,7038.058642,9,,0,
186,19387,1,7,Free move,57.94291215,88,1,88,9,,7095.90725,9,,0,
187,19388,1,7,Free move,58.13012312,88,1,88,9,,7153.943768,9,,0,
188,19389,1,7,Free move,58.31595212,88,1,88,9,,7212.166805,9,,0,
189,19390,1,7,Free move,58.50041341,88,1,88,9,,7270.574988,9,,0,
190,19391,1,7,Free move,58.68352104,88,1,88,9,,7329.166955,9,,0,
191,19392,1,7,Free move,58.86528878,88,1,88,9,,7387.94136,9,,0,
192,19393,1,7,Free move,59.04573019,88,1,88,9,,7446.89687,9,,0,
193,19394,1,7,Free move,59.2248586,88,1,88,9,,7506.032164,9,,0,
194,19395,1,7,Free move,59.40268709,88,1,88,9,,7565.345937,9,,0,
195,19396,1,7,Free move,59.57922857,88,1,88,9,,7624.836895,9,,0,
196,19397,1,7,Free move,59.75449569,88,1,88,9,,7684.503757,9,,0,
197,19398,1,7,Free move,59.92850094,88,1,88,9,,7744.345255,9,,0,
198,19399,1,7,Free move,60.10125658,88,1,88,9,,7804.360134,9,,0,
199,19400,1,7,Free move,60.27277467,88,1,88,9,,7864.54715,9,,0,
200,19401,1,7,Free move,60.44306711,88,1,88,9,,7924.90507,9,,0,
201,19402,1,7,Free move,60.61214558,88,1,88,9,,7985.432677,9,,0,
202,19403,1,7,Free move,60.7800216,88,1,88,9,,8046.12876,9,,0,
203,19404,1,7,Free move,60.94670652,88,1,88,9,,8106.992124,9,,0,
204,19405,1,7,Free move,61.11221148,88,1,88,9,,8168.021583,9,,0,
205,19406,1,7,Free move,61.2765475,88,1,88,9,,8229.215963,9,,0,
206,19407,1,7,Free move,61.4397254,88,1,88,9,,8290.574099,9,,0,
207,19408,1,7,Free move,61.60175585,88,1,88,9,,8352.09484,9,,0,
208,19409,1,7,Free move,61.76264937,88,1,88,9,,8413.777043,9,,0,
209,19410,1,7,Free move,61.92241631,88,1,88,9,,8475.619575,9,,0,
210,19411,1,7,Free move,62.0810669,88,1,87.60569506,9,,8537.621317,10,,0,
211,19412,1,7,Free move,62.23861118,87.60569506,1,87.60569506,10,,8599.781156,10,,0,
212,19413,1,7,Free move,62.3950591,87.60569506,1,87.60569506,10,,8662.097991,10,,0,
213,19414,1,7,Free move,62.55042042,87.60569506,1,87.60569506,10,,8724.570731,10,,0,
214,19415,1,7,Free move,62.70470479,87.60569506,1,88,10,,8787.198294,11,,0,
215,19416,1,7,Free move,62.85792173,88,1,88,11,,8849.979607,11,,0,
216,19417,1,7,Free move,63.01008061,88,1,88,11,,8912.913608,11,,0,
217,19418,1,7,Free move,63.16119068,88,1,88,11,,8975.999244,11,,0,
218,19419,1,7,Free move,63.31126109,88,1,88,11,,9039.23547,11,,0,
219,19420,1,7,Free move,63.46030082,88,1,88,11,,9102.621251,11,,0,
220,19421,1,7,Free move,63.60831876,88,1,88,11,,9166.15556,11,,0,
221,19422,1,7,Free move,63.75532369,88,1,88,11,,9229.837382,11,,0,
222,19423,1,7,Free move,63.90132425,88,1,88,11,,9293.665705,11,,0,
223,19424,1,7,Free move,64.04632898,88,1,88,11,,9357.639532,11,,0,
224,19425,1,7,Free move,64.19034632,88,1,88,11,,9421.75787,11,,0,
225,19426,1,7,Free move,64.33338459,88,1,88,11,,9486.019735,11,,0,
226,19427,1,7,Free move,64.47545199,88,1,88,11,,9550.424154,11,,0,
227,19428,1,7,Free move,64.61655665,88,1,88,11,,9614.970158,11,,0,
228,19429,1,7,Free move,64.75670657,88,1,88,11,,9679.656789,11,,0,
229,19430,1,7,Free move,64.89590966,88,1,88,11,,9744.483098,11,,0,
230,19431,1,7,Free move,65.03417374,88,1,88,11,,9809.448139,11,,0,
231,19432,1,7,Free move,65.17150653,88,1,88,11,,9874.550979,11,,0,
232,19433,1,7,Free move,65.30791564,35.76487525,1,88,11,,9939.79069,11,,0,
233,19434,1,7,Free move,64.95754455,35.76487525,1,88,11,,10004.92342,11,,0,
234,19435,1,7,Free move,64.60690858,35.76487525,1,88,11,,10069.70565,11,,0,
235,19436,1,7,Free move,64.25598788,35.76487525,1,88,11,,10134.1371,11,,0,
236,19437,1,7,Free move,63.90476232,35.76487525,1,88,11,,10198.21747,11,,0,
237,19438,1,7,Free move,63.55321147,35.76487525,1,88,11,,10261.94646,11,,0,
238,19439,1,7,Free move,63.20131457,35.76487525,1,88,11,,10325.32372,11,,0,
239,19440,1,7,Free move,62.84905054,35.76487525,1,88,11,,10388.3489,11,,0,
240,19441,1,7,Free move,62.49639793,35.76487525,1,88,11,,10451.02163,11,,0,
241,19442,1,7,Free move,62.14333498,35.76487525,1,88,11,,10513.34149,11,,0,
242,19443,1,7,Free move,61.78983952,35.76487525,1,88,11,,10575.30808,11,,0,
243,19444,1,7,Free move,61.43588902,35.76487525,1,88,11,,10636.92095,11,,0,
244,19445,1,7,Free move,61.08146054,35.76487525,1,71.05760176,11,,10698.17962,12,,0,
245,19446,1,7,Free move,60.72653073,35.76487525,1,71.05760176,12,,10759.08362,12,,0,
246,19447,1,7,Free move,60.37107582,35.76487525,1,71.05760176,12,,10819.63242,12,,0,
247,19448,1,7,Free move,60.01507158,35.76487525,1,71.05760176,12,,10879.82549,12,,0,
248,19449,1,7,Free move,59.65849334,35.76487525,1,71.05760176,12,,10939.66227,12,,0,
249,19450,1,7,Free move,59.30131592,35.76487525,1,71.05760176,12,,10999.14218,12,,0,
250,19451,1,7,Free move,58.94351366,35.76487525,1,88,12,,11058.26459,13,,0,
251,19452,1,7,Free move,58.58506037,35.76487525,1,88,13,,11117.02888,13,,0,
252,19453,1,7,Free move,58.22592934,35.76487525,1,88,13,,11175.43438,13,,0,
253,19454,1,7,Free move,57.86609327,35.76487525,1,88,13,,11233.48039,13,,0,
254,19455,1,7,Free move,57.5055243,35.76487525,1,88,13,,11291.1662,13,,0,
255,19456,1,7,Free move,57.14419394,35.76487525,1,88,13,,11348.49106,13,,0,
256,19457,1,7,Free move,56.78207309,35.76487525,1,88,13,,11405.45419,13,,0,
257,19458,1,7,Free move,56.41913199,35.76487525,1,88,13,,11462.05479,13,,0,
258,19459,1,7,Free move,56.05534017,35.76487525,1,88,13,,11518.29203,13,,0,
259,19460,1,7,Free move,55.69066647,35.76487525,1,88,13,,11574.16503,13,,0,
260,19461,1,7,Free move,55.32507898,35.76487525,1,88,13,,11629.6729,13,,0,
261,19462,1,7,Free move,54.95854501,35.76487525,1,88,13,,11684.81472,13,,0,
262,19463,1,7,Free move,54.59103106,35.76487525,1,88,13,,11739.5895,13,,0,
263,19464,1,7,Free move,54.22250279,35.76487525,1,55.40670648,13,,11793.99627,14,,0,
264,19465,1,7,Free move,53.85292499,35.76487525,1,55.40670648,14,,11848.03398,14,,0,
265,19466,1,7,Free move,53.48226151,35.76487525,1,55.40670648,14,,11901.70158,14,,0,
266,19467,1,7,Free move,53.11047525,35.76487525,1,55.40670648,14,,11954.99795,14,,0,
267,19468,1,7,Free move,52.73752811,35.76487525,1,55.40670648,14,,12007.92195,14,,0,
268,19469,1,7,Free move,52.36338093,35.76487525,1,55.40670648,14,,12060.4724,14,,0,
269,19470,1,7,Free move,51.98799348,35.76487525,1,55.40670648,14,,12112.64809,14,,0,
270,19471,1,7,Free move,51.61132435,35.76487525,1,55.40670648,14,,12164.44775,14,,0,
271,19472,1,7,Free move,51.23333095,35.76487525,1,55.40670648,14,,12215.87008,14,,0,
272,19473,1,7,Free move,50.85396943,35.76487525,1,55.40670648,14,,12266.91373,14,,0,
273,19474,1,7,Free move,50.4731946,35.76487525,1,55.40670648,14,,12317.57731,14,,0,
274,19475,1,7,Free move,50.09095993,35.76487525,1,55.40670648,14,,12367.85939,14,,0,
275,19476,1,7,Free move,49.70721741,35.76487525,1,55.40670648,14,,12417.75847,14,,0,
276,19477,1,7,Free move,49.32191752,35.76487525,1,55.40670648,14,,12467.27304,14,,0,
277,19478,1,7,Free move,48.93500913,35.76487525,1,55.40670648,14,,12516.40151,14,,0,
278,19479,1,7,Free move,48.54643944,35.76487525,1,55.40670648,14,,12565.14223,14,,0,
279,19480,1,7,Free move,48.15615391,35.76487525,1,55.40670648,14,,12613.49353,14,,0,
280,19481,1,7,Free move,47.76409609,35.76487525,1,88,14,,12661.45365,15,,0,
281,19482,1,7,Free move,47.37020763,35.76487525,1,88,15,,12709.0208,15,,0,
282,19483,1,7,Free move,46.97442807,35.76487525,1,88,15,,12756.19312,15,,0,
283,19484,1,7,Free move,46.57669482,35.76487525,1,88,15,,12802.96868,15,,0,
284,19485,1,7,Free move,46.17694298,35.76487525,1,88,15,,12849.3455,15,,0,
285,19486,1,7,Free move,45.77510521,35.76487525,1,88,15,,12895.32153,15,,0,
286,19487,1,7,Free move,45.37111165,35.76487525,1,88,15,,12940.89463,15,,0,
287,19488,1,7,Free move,44.96488972,35.76487525,1,88,15,,12986.06263,15,,0,
288,19489,1,7,Free move,44.55636395,35.76487525,1,88,15,,13030.82326,15,,0,
289,19490,1,7,Free move,44.14545588,35.76487525,1,88,15,,13075.17417,15,,0,
290,19491,1,7,Free move,43.7320838,35.76487525,1,88,15,,13119.11294,15,,0,
291,19492,1,7,Free move,43.31616259,35.76487525,1,88,15,,13162.63706,15,,0,
292,19493,1,7,Free move,42.89760351,35.76487525,1,88,15,,13205.74395,15,,0,
293,19494,1,7,Free move,42.47631395,35.76487525,1,88,15,,13248.43091,15,,0,
294,19495,1,7,Free move,42.0521972,35.76487525,1,88,15,,13290.69516,15,,0,
295,19496,1,7,Free move,41.62515214,35.76487525,1,88,15,,13332.53384,15,,0,
296,19497,1,7,Free move,41.19507301,35.76487525,1,88,15,,13373.94395,15,,0,
297,19498,1,7,Free move,40.76184904,35.76487525,1,88,15,,13414.92241,15,,0,
298,19499,1,7,Free move,40.3253641,35.76487525,1,88,15,,13455.46602,15,,0,
299,19500,1,7,Free move,39.88549636,35.76487525,1,88,15,,13495.57145,15,,0,
300,19501,1,7,Free move,39.44211783,35.76487525,1,88,15,,13535.23525,15,,0,
301,19502,1,7,Free move,38.99509394,35.76487525,1,88,15,,13574.45386,15,,0,
302,19503,1,7,Free move,38.54428302,35.76487525,1,88,15,,13613.22355,15,,0,
303,19504,1,7,Free move,38.08953577,35.76487525,1,88,15,,13651.54046,15,,0,
304,19505,1,7,Free move,37.63069463,35.76487525,1,35.76487525,15,,13689.40057,16,,0,
305,19506,1,7,Free move,37.16759314,35.76487525,1,35.76487525,16,,13726.79972,16,,0,
306,19507,1,7,Free move,36.70005521,35.76487525,1,35.76487525,16,,13763.73354,16,,0,
307,19508,1,7,Free move,36.22789428,35.76487525,1,35.76487525,16,,13800.19752,16,,0,
308,19509,1,7,Free move,35.75091242,35.76487525,1,35.76487525,16,,13836.18692,16,,0,
309,19510,1,7,Free move,35.27393056,35.76487525,1,35.76487525,16,,13871.69934,16,,0,
310,19511,1,7,Free move,35.68627122,35.76487525,1,35.76487525,16,,13907.17944,16,,0,
311,19512,1,7,Free move,36.09861189,35.76487525,1,35.76487525,16,,13943.07188,16,,0,
312,19513,1,7,Free move,35.6202826,35.76487525,1,35.76487525,16,,13978.93133,16,,0,
313,19514,1,7,Free move,35.14195331,35.76487525,1,35.76487525,16,,14014.31245,16,,0,
314,19515,1,7,Free move,35.55620315,35.76487525,1,35.76487525,16,,14049.66153,16,,0,
315,19516,1,7,Free move,35.97045299,35.76487525,1,35.76487525,16,,14085.42485,16,,0,
316,19517,1,7,Free move,35.49077613,35.76487525,1,35.76487525,16,,14121.15547,16,,0,
317,19518,1,7,Free move,35.01109926,35.76487525,1,35.76487525,16,,14156.40641,16,,0,
318,19519,1,7,Free move,35.42725386,35.76487525,1,35.76487525,16,,14191.62558,16,,0,
319,19520,1,7,Free move,35.84340845,35.76487525,1,35.76487525,16,,14227.26091,16,,0,
320,19521,1,7,Free move,35.36238396,35.76487525,1,35.76487525,16,,14262.86381,16,,0,
321,19522,1,7,Free move,34.88135948,35.76487525,1,35.76487525,16,,14297.98568,16,,0,
322,19523,1,7,Free move,35.29941435,35.76487525,1,35.76487525,16,,14333.07607,16,,0,
323,19524,1,7,Free move,35.71138773,35.76487525,1,35.76487525,16,,14368.58147,16,,0,
324,19525,1,7,Free move,36.12336111,35.76487525,1,35.76487525,16,,14404.49884,16,,0,
325,19526,1,7,Free move,35.64529069,35.76487525,1,35.76487525,16,,14440.38317,16,,0,
326,19527,1,7,Free move,35.16722028,35.76487525,1,35.76487525,16,,14475.78943,16,,0,
