time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
91,1,3,Move and stop at station,33.60857989,41.67,1,41.67,89,,64730.23011,90,,0,
92,1,3,Move and stop at station,33.12437078,41.67,1,41.67,89,,64763.59659,90,,0,
93,1,3,Move and stop at station,32.63311635,41.67,1,41.67,89,,64796.47533,90,,0,
94,1,3,Move and stop at station,32.13450027,41.67,1,41.67,89,,64828.85914,90,,0,
95,1,3,Move and stop at station,31.62818194,41.67,1,41.67,89,,64860.74048,90,,0,
96,1,3,Move and stop at station,31.1137937,41.67,1,41.67,89,,64892.11147,90,,0,
97,1,3,Move and stop at station,30.59093783,41.67,1,41.67,89,,64922.96384,90,,0,
98,1,3,Move and stop at station,30.05918294,41.67,1,41.67,89,,64953.2889,90,,0,
99,1,3,Move and stop at station,29.51805987,41.67,1,41.67,89,,64983.07752,91,,0,
100,1,3,Move and stop at station,28.96705688,41.67,1,41.67,89,,65012.32008,91,,0,
101,1,3,Move and stop at station,28.40561412,41.67,1,41.67,89,,65041.00641,91,,0,
102,1,3,Move and stop at station,27.83311697,41.67,1,41.67,89,,65069.12578,91,,0,
103,1,3,Move and stop at station,27.24888836,41.67,1,41.67,89,,65096.66678,91,,0,
104,1,3,Move and stop at station,26.65217945,41.67,1,41.67,89,,65123.61731,91,,0,
105,1,3,Move and stop at station,26.0421586,41.67,1,41.67,89,,65149.96448,91,,0,
106,1,3,Move and stop at station,25.41789798,41.67,1,41.67,89,,65175.69451,91,,0,
107,1,3,Move and stop at station,24.77835732,41.67,1,41.67,89,,65200.79264,91,,0,
108,1,3,Move and stop at station,24.12236389,41.67,1,41.67,89,,65225.243,91,,0,
109,1,3,Move and stop at station,23.44858778,41.67,1,41.67,89,,65249.02847,91,,0,
110,1,3,Move and stop at station,22.75551082,41.67,1,41.67,89,,65272.13052,91,,0,
111,1,3,Move and stop at station,22.04138721,41.67,1,41.67,89,,65294.52897,91,,0,
112,1,3,Move and stop at station,21.30419294,41.67,1,41.67,89,,65316.20176,91,,0,
113,1,3,Move and stop at station,20.54155986,41.67,1,41.67,89,,65337.12464,91,,0,
114,1,3,Move and stop at station,19.75068816,41.67,1,41.67,89,,65357.27076,91,,0,
115,1,3,Move and stop at station,18.92822836,41.67,1,41.67,89,,65376.61022,91,,0,
116,1,3,Move and stop at station,18.07011831,41.67,1,41.67,89,,65395.10939,91,,0,
117,1,3,Move and stop at station,17.1713528,41.67,1,41.67,89,,65412.73013,91,,0,
118,1,3,Move and stop at station,16.22564821,41.67,1,41.67,89,,65429.42863,91,,0,
119,1,3,Move and stop at station,15.22493771,41.67,1,41.67,89,,65445.15392,91,,0,
120,1,3,Move and stop at station,14.15857978,41.67,1,41.67,89,,65459.84568,91,,0,
121,1,3,Move and stop at station,13.01205381,41.67,1,41.67,89,,65473.431,91,,0,
122,1,3,Move and stop at station,11.81205381,41.67,1,41.67,89,,65485.84305,91,,0,
123,1,3,Move and stop at station,10.61205381,41.67,1,41.67,89,,65497.05511,91,,0,
124,1,3,Move and stop at station,9.412053813,41.67,1,41.67,89,,65507.06716,91,,0,
125,1,3,Move and stop at station,8.212053813,41.67,1,41.67,89,,65515.87921,91,,0,
126,1,3,Move and stop at station,7.012053813,41.67,1,41.67,89,,65523.49127,91,,0,
127,1,3,Move and stop at station,5.812053813,41.67,1,41.67,89,,65529.90332,91,,0,
128,1,3,Move and stop at station,4.612053813,41.67,1,41.67,89,,65535.11538,91,,0,
129,1,3,Move and stop at station,3.412053813,41.67,1,41.67,89,,65539.12743,91,,0,
130,1,3,Move and stop at station,2.212053813,41.67,1,41.67,89,,65541.93948,91,,0,
131,1,3,Move and stop at station,1.012053813,41.67,1,41.67,89,,65543.55154,91,,0,
132,1,3,Move and stop at station,0,41.67,1,41.67,89,,65543.96359,91,,0,
133,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
134,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
135,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
136,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
137,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
138,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
139,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
140,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
141,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
142,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
143,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
144,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
145,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
146,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
147,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
148,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
149,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
150,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
151,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
152,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
153,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
154,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
155,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
156,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
157,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
158,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
159,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
160,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
161,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
162,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
163,1,3,Dwell at station,0,41.67,1,41.67,OldGreenwich_1,0,65543.96359,91,,0,
164,1,3,Free move,1.2,41.67,1,41.67,OldGreenwich_1,0,65544.56359,91,,0,
165,1,3,Free move,2.4,41.67,1,41.67,91,,65546.36359,91,,0,
166,1,3,Free move,3.6,41.67,1,41.67,91,,65549.36359,91,,0,
167,1,3,Free move,4.8,41.67,1,41.67,91,,65553.56359,91,,0,
168,1,3,Free move,6,41.67,1,41.67,91,,65558.96359,91,,0,
169,1,3,Free move,7.2,41.67,1,41.67,91,,65565.56359,91,,0,
170,1,3,Free move,8.4,41.67,1,41.67,91,,65573.36359,91,,0,
171,1,3,Free move,9.6,41.67,1,41.67,91,,65582.36359,91,,0,
172,1,3,Free move,10.8,41.67,1,41.67,91,,65592.56359,91,,0,
173,1,3,Free move,12,41.67,1,41.67,91,,65603.96359,91,,0,
174,1,3,Free move,13.2,41.67,1,41.67,91,,65616.56359,91,,0,
175,1,3,Free move,14.4,41.67,1,41.67,91,,65630.36359,91,,0,
176,1,3,Free move,15.52369917,41.67,1,41.67,91,,65645.32544,91,,0,
177,1,3,Free move,16.56591849,41.67,1,41.67,91,,65661.37025,91,,0,
178,1,3,Free move,17.5424457,41.67,1,41.67,91,,65678.42443,91,,0,
179,1,3,Free move,18.46450376,41.67,1,41.67,91,,65696.42791,91,,0,
180,1,3,Free move,19.34041845,41.67,1,41.67,91,,65715.33037,91,,0,
181,1,3,Free move,20.17657334,41.67,1,41.67,91,,65735.08886,91,,0,
182,1,3,Free move,20.97799328,41.67,1,41.67,91,,65755.66615,91,,0,
183,1,3,Free move,21.74871953,41.67,1,41.67,91,,65777.0295,91,,0,
184,1,3,Free move,22.49206094,41.67,1,41.67,91,,65799.14989,91,,0,
185,1,3,Free move,23.21076805,41.67,1,41.67,91,,65822.00131,91,,0,
186,1,3,Free move,23.90715715,41.67,1,41.67,91,,65845.56027,91,,0,
187,1,3,Free move,24.58320095,41.67,1,41.67,91,,65869.80545,91,,0,
188,1,3,Free move,25.24059617,41.67,1,41.67,91,,65894.71735,92,,0,
189,1,3,Free move,25.88081495,41.67,1,41.67,92,,65920.27805,92,,0,
190,1,3,Free move,26.50514449,41.67,1,41.67,92,,65946.47103,92,,0,
191,1,3,Free move,27.11471813,41.67,1,41.67,92,,65973.28096,92,,0,
192,1,3,Free move,27.71054001,41.67,1,41.67,92,,66000.69359,92,,0,
193,1,3,Free move,28.29350484,41.67,1,41.67,92,,66028.69562,92,,0,
194,1,3,Free move,28.86441393,41.67,1,41.67,92,,66057.27458,92,,0,
195,1,3,Free move,29.42398837,41.67,1,41.67,92,,66086.41878,92,,0,
196,1,3,Free move,29.97287983,41.67,1,41.67,92,,66116.11721,92,,0,
197,1,3,Free move,30.51167963,41.67,1,41.67,92,,66146.35949,92,,0,
198,1,3,Free move,31.04092626,41.67,1,41.67,92,,66177.13579,92,,0,
199,1,3,Free move,31.56111183,41.67,1,41.67,92,,66208.43681,92,,0,
200,1,3,Free move,32.07268742,41.67,1,41.67,92,,66240.25371,92,,0,
201,1,3,Free move,32.57606779,41.67,1,41.67,92,,66272.57809,92,,0,
202,1,3,Free move,33.07163533,41.67,1,41.67,92,,66305.40194,92,,0,
203,1,3,Free move,33.55974348,41.67,1,41.67,92,,66338.71763,93,,0,
204,1,3,Free move,34.04071975,41.67,1,41.67,93,,66372.51786,93,,0,
205,1,3,Free move,34.51486827,41.67,1,41.67,93,,66406.79566,93,,0,
206,1,3,Move and stop at station,34.04331422,41.67,1,41.67,93,,66441.07475,93,,0,
207,1,3,Move and stop at station,33.56525972,41.67,1,41.67,93,,66474.87903,93,,0,
208,1,3,Move and stop at station,33.08042858,41.67,1,41.67,93,,66508.20188,93,,0,
209,1,3,Move and stop at station,32.58852456,41.67,1,41.67,93,,66541.03636,93,,0,
210,1,3,Move and stop at station,32.08922927,41.67,1,41.67,93,,66573.37523,93,,0,
211,1,3,Move and stop at station,31.58219975,41.67,1,41.67,93,,66605.21095,93,,0,
212,1,3,Move and stop at station,31.06706581,41.67,1,41.67,93,,66636.53558,93,,0,
213,1,3,Move and stop at station,30.54342683,41.67,1,41.67,93,,66667.34083,93,,0,
214,1,3,Move and stop at station,30.01084819,41.67,1,41.67,93,,66697.61796,93,,0,
215,1,3,Move and stop at station,29.46885711,41.67,1,41.67,93,,66727.35782,93,,0,
216,1,3,Move and stop at station,28.91693777,41.67,1,41.67,93,,66756.55071,93,,0,
217,1,3,Move and stop at station,28.35452565,41.67,1,41.67,93,,66785.18645,93,,0,
218,1,3,Move and stop at station,27.78100088,41.67,1,41.67,93,,66813.25421,93,,0,
219,1,3,Move and stop at station,27.19568029,41.67,1,41.67,93,,66840.74255,93,,0,
220,1,3,Move and stop at station,26.5978081,41.67,1,41.67,93,,66867.63929,93,,0,
221,1,3,Move and stop at station,25.98654458,41.67,1,41.67,93,,66893.93147,93,,0,
222,1,3,Move and stop at station,25.36095249,41.67,1,41.67,93,,66919.60522,93,,0,
223,1,3,Move and stop at station,24.71998052,41.67,1,41.67,93,,66944.64568,93,,0,
224,1,3,Move and stop at station,24.06244288,41.67,1,41.67,93,,66969.0369,93,,0,
225,1,3,Move and stop at station,23.38699409,41.67,1,41.67,93,,66992.76161,93,,0,
226,1,3,Move and stop at station,22.69209723,41.67,1,41.67,93,,67015.80116,93,,0,
227,1,3,Move and stop at station,21.97598373,41.67,1,41.67,93,,67038.1352,93,,0,
228,1,3,Move and stop at station,21.23660155,41.67,1,41.67,93,,67059.74149,93,,0,
229,1,3,Move and stop at station,20.47154764,41.67,1,41.67,93,,67080.59557,93,,0,
230,1,3,Move and stop at station,19.67797808,41.67,1,41.67,93,,67100.67033,93,,0,
231,1,3,Move and stop at station,18.8524867,41.67,1,41.67,93,,67119.93556,93,,0,
232,1,3,Move and stop at station,17.99093712,41.67,1,41.67,93,,67138.35728,93,,0,
233,1,3,Move and stop at station,17.08822469,41.67,1,41.67,93,,67155.89686,93,,0,
234,1,3,Move and stop at station,16.13792914,41.67,1,41.67,93,,67172.50993,93,,0,
235,1,3,Move and stop at station,15.13178979,41.67,1,41.67,93,,67188.14479,93,,0,
236,1,3,Move and stop at station,14.05887949,41.67,1,41.67,93,,67202.74013,93,,0,
237,1,3,Move and stop at station,12.90423639,41.67,1,41.67,93,,67216.22169,93,,0,
238,1,3,Move and stop at station,11.70423639,41.67,1,41.67,93,,67228.52592,93,,0,
239,1,3,Move and stop at station,10.50423639,41.67,1,41.67,93,,67239.63016,93,,0,
240,1,3,Move and stop at station,9.304236394,41.67,1,41.67,93,,67249.53439,93,,0,
241,1,3,Move and stop at station,8.104236394,41.67,1,41.67,93,,67258.23863,93,,0,
242,1,3,Move and stop at station,6.904236394,41.67,1,41.67,93,,67265.74287,93,,0,
243,1,3,Move and stop at station,5.704236394,41.67,1,41.67,93,,67272.0471,93,,0,
244,1,3,Move and stop at station,4.504236394,41.67,1,41.67,93,,67277.15134,93,,0,
245,1,3,Move and stop at station,3.304236394,41.67,1,41.67,93,,67281.05558,93,,0,
246,1,3,Move and stop at station,2.104236394,41.67,1,41.67,93,,67283.75981,93,,0,
247,1,3,Move and stop at station,0.904236394,41.67,1,41.67,93,,67285.26405,93,,0,
248,1,3,Move and stop at station,0,41.67,1,41.67,93,,67285.56829,93,,0,
249,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
250,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
251,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
252,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
253,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
254,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
255,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
256,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
257,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
258,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
259,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
260,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
261,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
262,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
263,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
264,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
265,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
266,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
267,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
268,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
269,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
270,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
271,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
272,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
273,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
274,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
275,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
276,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
277,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
278,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
279,1,3,Dwell at station,0,41.67,1,41.67,Riverside_1,0,67285.56829,93,,0,
280,1,3,Free move,1.2,41.67,1,41.67,Riverside_1,0,67286.16829,93,,0,
281,1,3,Free move,2.4,41.67,1,41.67,93,,67287.96829,93,,0,
282,1,3,Free move,3.6,41.67,1,41.67,93,,67290.96829,93,,0,
283,1,3,Free move,4.8,41.67,1,41.67,93,,67295.16829,93,,0,
284,1,3,Free move,6,41.67,1,41.67,93,,67300.56829,93,,0,
285,1,3,Free move,7.2,41.67,1,41.67,93,,67307.16829,93,,0,
286,1,3,Free move,8.4,41.67,1,41.67,93,,67314.96829,93,,0,
287,1,3,Free move,9.6,41.67,1,41.67,93,,67323.96829,93,,0,
288,1,3,Free move,10.8,41.67,1,41.67,93,,67334.16829,93,,0,
289,1,3,Free move,12,41.67,1,41.67,93,,67345.56829,93,,0,
290,1,3,Free move,13.2,41.67,1,41.67,93,,67358.16829,93,,0,
291,1,3,Free move,14.4,41.67,1,41.67,93,,67371.96829,93,,0,
292,1,3,Free move,15.52369917,41.67,1,41.67,93,,67386.93014,93,,0,
293,1,3,Free move,16.56591849,41.67,1,41.67,93,,67402.97494,93,,0,
294,1,3,Free move,17.5424457,41.67,1,41.67,93,,67420.02913,93,,0,
295,1,3,Free move,18.46450376,41.67,1,41.67,93,,67438.0326,93,,0,
296,1,3,Free move,19.34041845,41.67,1,41.67,93,,67456.93506,93,,0,
297,1,3,Free move,20.17657334,41.67,1,41.67,93,,67476.69356,93,,0,
298,1,3,Free move,20.97799328,41.67,1,41.67,93,,67497.27084,93,,0,
299,1,3,Free move,21.74871953,41.67,1,41.67,93,,67518.6342,94,,0,
300,1,3,Free move,22.49206094,41.67,1,41.67,94,,67540.75459,94,,0,
301,1,3,Free move,23.21076805,41.67,1,41.67,94,,67563.606,94,,0,
302,1,3,Free move,23.90715715,41.67,1,41.67,94,,67587.16496,94,,0,
303,1,3,Free move,24.58320095,41.67,1,41.67,94,,67611.41014,94,,0,
304,1,3,Free move,25.24059617,41.67,1,41.67,94,,67636.32204,94,,0,
305,1,3,Free move,25.88081495,41.67,1,41.67,94,,67661.88275,94,,0,
306,1,3,Free move,26.50514449,41.67,1,41.67,94,,67688.07573,94,,0,
307,1,3,Free move,27.11471813,41.67,1,41.67,94,,67714.88566,94,,0,
308,1,3,Free move,27.71054001,41.67,1,41.67,94,,67742.29829,94,,0,
309,1,3,Free move,28.29350484,41.67,1,41.67,94,,67770.30031,94,,0,
310,1,3,Move and stop at station,27.71874777,41.67,1,41.67,94,,67798.30644,95,,0,
311,1,3,Move and stop at station,27.13211744,41.67,1,41.67,94,,67825.73187,95,,0,
312,1,3,Move and stop at station,26.53284959,41.67,1,41.67,94,,67852.56435,95,,0,
313,1,3,Move and stop at station,25.92009475,41.67,1,41.67,94,,67878.79083,95,,0,
314,1,3,Move and stop at station,25.29290428,41.67,1,41.67,94,,67904.39732,95,,0,
315,1,3,Move and stop at station,24.65021348,41.67,1,41.67,94,,67929.36888,95,,0,
316,1,3,Move and stop at station,23.99082073,41.67,1,41.67,94,,67953.6894,95,,0,
317,1,3,Move and stop at station,23.31336166,41.67,1,41.67,94,,67977.34149,95,,0,
318,1,3,Move and stop at station,22.61627657,41.67,1,41.67,94,,68000.30631,95,,0,
319,1,3,Move and stop at station,21.89776919,41.67,1,41.67,94,,68022.56333,95,,0,
320,1,3,Move and stop at station,21.15575338,41.67,1,41.67,94,,68044.0901,95,,0,
