time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
65,1,1,Free move,41.53542245,41.67,1,41.67,1,,1693.062257,2,,0,
66,1,1,Free move,41.10540453,41.67,1,41.67,2,,1734.38267,2,,0,
67,1,1,Free move,41.45651241,41.67,1,41.67,2,,1775.663629,2,,0,
68,1,1,Free move,41.80762029,41.67,1,41.67,2,,1817.295695,2,,0,
69,1,1,Free move,41.37625993,41.67,1,41.67,2,,1858.887635,2,,0,
70,1,1,Free move,40.94489958,41.67,1,41.67,2,,1900.048215,2,,0,
71,1,1,Free move,41.29766906,41.67,1,41.67,2,,1941.169499,2,,0,
72,1,1,Free move,41.646802,41.67,1,41.67,2,,1982.641735,3,,0,
73,1,1,Free move,41.99593494,41.67,1,41.67,3,,2024.463103,3,,0,
74,1,1,Free move,41.56617513,41.67,1,41.67,3,,2066.244158,3,,0,
75,1,1,Free move,41.13641531,41.67,1,41.67,3,,2107.595454,3,,0,
76,1,1,Free move,41.48720351,41.67,1,41.67,3,,2148.907263,3,,0,
77,1,1,Free move,41.83799171,41.67,1,41.67,3,,2190.569861,3,,0,
78,1,1,Free move,41.40689058,41.67,1,41.67,3,,2232.192302,3,,0,
79,1,1,Free move,40.97578944,41.67,1,41.67,3,,2273.383642,3,,0,
80,1,1,Free move,41.32823822,41.67,1,41.67,3,,2314.535656,3,,0,
81,1,1,Free move,41.680687,41.67,1,41.67,3,,2356.040118,3,,0,
82,1,1,Free move,41.24823874,41.67,1,41.67,3,,2397.504581,3,,0,
83,1,1,Free move,41.59787783,41.67,1,41.67,3,,2438.927639,3,,0,
84,1,1,Free move,41.94751692,41.67,1,41.67,3,,2480.700337,3,,0,
85,1,1,Free move,41.51734711,41.67,1,41.67,3,,2522.432769,3,,0,
86,1,1,Free move,41.0871773,41.67,1,41.67,3,,2563.735031,3,,0,
87,1,1,Free move,41.43847328,41.67,1,41.67,3,,2604.997856,3,,0,
88,1,1,Free move,41.78976925,41.67,1,41.67,3,,2646.611977,3,,0,
89,1,1,Free move,41.35825635,41.67,1,41.67,3,,2688.18599,3,,0,
90,1,1,Free move,40.92674344,41.67,1,41.67,3,,2729.32849,3,,0,
91,1,1,Free move,41.27970163,41.67,1,41.67,3,,2770.431713,3,,0,
92,1,1,Free move,41.62901843,41.67,1,41.67,3,,2811.886073,3,,0,
93,1,1,Free move,41.97833522,41.67,1,41.67,3,,2853.68975,3,,0,
94,1,1,Free move,41.54842649,41.67,1,41.67,3,,2895.45313,3,,0,
95,1,1,Free move,41.11851777,41.67,1,41.67,3,,2936.786602,3,,0,
96,1,1,Free move,41.46949041,41.67,1,41.67,3,,2978.080607,3,,0,
97,1,1,Free move,41.82046306,41.67,1,41.67,3,,3019.725583,3,,0,
98,1,1,Free move,41.38921237,41.67,1,41.67,3,,3061.330421,3,,0,
99,1,1,Free move,40.95796168,41.67,1,41.67,3,,3102.504008,3,,0,
100,1,1,Free move,41.31059549,41.67,1,41.67,3,,3143.638287,3,,0,
101,1,1,Free move,41.65959626,41.67,1,41.67,3,,3185.123383,3,,0,
102,1,1,Free move,42.00859702,41.67,1,41.67,3,,3226.957479,3,,0,
103,1,1,Free move,41.57894425,41.67,1,41.67,3,,3268.75125,3,,0,
104,1,1,Free move,41.14929147,41.67,1,41.67,3,,3310.115368,3,,0,
105,1,1,Free move,41.49994707,41.67,1,41.67,3,,3351.439987,3,,0,
106,1,1,Free move,41.85060266,41.67,1,41.67,3,,3393.115262,4,,0,
107,1,1,Free move,41.41960904,41.67,1,41.67,4,,3434.750368,4,,0,
108,1,1,Free move,40.98861541,41.67,1,41.67,4,,3475.95448,4,,0,
109,1,1,Free move,41.34093116,41.67,1,41.67,4,,3517.119253,4,,0,
110,1,1,Free move,41.69324691,41.67,1,41.67,4,,3558.636342,4,,0,
111,1,1,Free move,41.26090662,41.67,1,41.67,4,,3600.113419,4,,0,
112,1,1,Free move,41.61041589,41.67,1,41.67,4,,3641.54908,4,,0,
113,1,1,Free move,41.95992516,41.67,1,41.67,4,,3683.334251,4,,0,
114,1,1,Free move,41.52986052,41.67,1,41.67,4,,3725.079144,5,,0,
115,1,1,Free move,41.09979589,41.67,1,41.67,5,,3766.393972,5,,0,
116,1,1,Free move,41.45096163,41.67,1,41.67,5,,3807.669351,5,,0,
117,1,1,Free move,41.80212737,41.67,1,41.67,5,,3849.295895,5,,0,
118,1,1,Free move,41.37072009,41.67,1,41.67,5,,3890.882319,5,,0,
119,1,1,Free move,40.93931281,41.67,1,41.67,5,,3932.037335,5,,0,
120,1,1,Free move,41.29214034,41.67,1,41.67,5,,3973.153062,5,,0,
121,1,1,Free move,41.64132984,41.67,1,41.67,5,,4014.619797,5,,0,
122,1,1,Free move,41.99051934,41.67,1,41.67,5,,4056.435721,5,,0,
123,1,1,Free move,41.56071372,41.67,1,41.67,5,,4098.211338,5,,0,
124,1,1,Free move,41.13090809,41.67,1,41.67,5,,4139.557149,5,,0,
125,1,1,Free move,41.48175303,41.67,1,41.67,5,,4180.863479,5,,0,
126,1,1,Free move,41.83259797,41.67,1,41.67,5,,4222.520655,5,,0,
127,1,1,Free move,41.40145083,41.67,1,41.67,5,,4264.137679,5,,0,
128,1,1,Free move,40.97030369,41.67,1,41.67,5,,4305.323557,6,,0,
129,1,1,Free move,41.32280939,41.67,1,41.67,6,,4346.470113,6,,0,
130,1,1,Free move,41.6753151,41.67,1,41.67,6,,4387.969175,6,,0,
131,1,1,Free move,41.24282063,41.67,1,41.67,6,,4429.428243,6,,0,
132,1,1,Free move,41.59251526,41.67,1,41.67,6,,4470.845911,6,,0,
133,1,1,Free move,41.9422099,41.67,1,41.67,6,,4512.613274,6,,0,
134,1,1,Free move,41.51199509,41.67,1,41.67,6,,4554.340376,6,,0,
135,1,1,Free move,41.08178028,41.67,1,41.67,6,,4595.637264,6,,0,
136,1,1,Free move,41.43313198,41.67,1,41.67,6,,4636.89472,6,,0,
137,1,1,Free move,41.78448368,41.67,1,41.67,6,,4678.503528,6,,0,
138,1,1,Free move,41.35292558,41.67,1,41.67,6,,4720.072233,6,,0,
139,1,1,Free move,40.92136748,41.67,1,41.67,6,,4761.209379,6,,0,
140,1,1,Free move,41.27438157,41.67,1,41.67,6,,4802.307254,6,,0,
141,1,1,Free move,41.62375283,41.67,1,41.67,6,,4843.756321,6,,0,
142,1,1,Free move,41.97312409,41.67,1,41.67,6,,4885.554759,6,,0,
143,1,1,Free move,41.54317125,41.67,1,41.67,6,,4927.312907,6,,0,
144,1,1,Free move,41.11321841,41.67,1,41.67,6,,4968.641102,6,,0,
145,1,1,Free move,41.46424569,41.67,1,41.67,6,,5009.929834,6,,0,
146,1,1,Free move,41.81527298,41.67,1,41.67,6,,5051.569593,6,,0,
147,1,1,Free move,41.38397798,41.67,1,41.67,6,,5093.169219,6,,0,
148,1,1,Free move,40.95268298,41.67,1,41.67,6,,5134.337549,6,,0,
149,1,1,Free move,41.30537161,41.67,1,41.67,6,,5175.466576,7,,0,
150,1,1,Free move,41.65442578,41.67,1,41.67,7,,5216.946475,7,,0,
151,1,1,Free move,42.00347995,41.67,1,41.67,7,,5258.775428,7,,0,
152,1,1,Free move,41.57378393,41.67,1,41.67,7,,5300.56406,7,,0,
153,1,1,Free move,41.14408791,41.67,1,41.67,7,,5341.922996,7,,0,
154,1,1,Free move,41.49479708,41.67,1,41.67,7,,5383.242438,7,,0,
155,1,1,Free move,41.84550625,41.67,1,41.67,7,,5424.91259,7,,0,
156,1,1,Free move,41.41446919,41.67,1,41.67,7,,5466.542578,7,,0,
157,1,1,Free move,40.98343213,41.67,1,41.67,7,,5507.741528,7,,0,
158,1,1,Free move,41.33580163,41.67,1,41.67,7,,5548.901145,7,,0,
159,1,1,Free move,41.68817113,41.67,1,41.67,7,,5590.413132,7,,0,
160,1,1,Free move,41.25578721,41.67,1,41.67,7,,5631.885111,7,,0,
161,1,1,Free move,41.60534894,41.67,1,41.67,7,,5673.315679,7,,0,
162,1,1,Free move,41.95491066,41.67,1,41.67,7,,5715.095809,7,,0,
163,1,1,Free move,41.52480353,41.67,1,41.67,7,,5756.835666,7,,0,
164,1,1,Free move,41.0946964,41.67,1,41.67,7,,5798.145416,7,,0,
165,1,1,Free move,41.44591476,41.67,1,41.67,7,,5839.415721,7,,0,
166,1,1,Free move,41.79713313,41.67,1,41.67,7,,5881.037245,7,,0,
167,1,1,Free move,41.36568317,41.67,1,41.67,7,,5922.618653,7,,0,
168,1,1,Free move,40.93423321,41.67,1,41.67,7,,5963.768612,7,,0,
169,1,1,Free move,41.28711353,41.67,1,41.67,7,,6004.879285,7,,0,
170,1,1,Free move,41.63635447,41.67,1,41.67,7,,6046.341019,7,,0,
171,1,1,Free move,41.9855954,41.67,1,41.67,7,,6088.151994,7,,0,
172,1,1,Free move,41.55574812,41.67,1,41.67,7,,6129.922666,7,,0,
173,1,1,Free move,41.12590084,41.67,1,41.67,7,,6171.26349,7,,0,
174,1,1,Free move,41.47679738,41.67,1,41.67,7,,6212.564839,7,,0,
175,1,1,Free move,41.82769392,41.67,1,41.67,7,,6254.217085,7,,0,
176,1,1,Free move,41.39650494,41.67,1,41.67,7,,6295.829184,7,,0,
177,1,1,Free move,40.96531596,41.67,1,41.67,7,,6337.010095,7,,0,
178,1,1,Free move,41.31787343,41.67,1,41.67,7,,6378.151689,7,,0,
179,1,1,Free move,41.6667998,41.67,1,41.67,7,,6419.644026,7,,0,
180,1,1,Free move,42.01572617,41.67,1,41.67,7,,6461.485289,7,,0,
181,1,1,Free move,41.58613364,41.67,1,41.67,7,,6503.286219,7,,0,
182,1,1,Free move,41.15654111,41.67,1,41.67,7,,6544.657556,7,,0,
183,1,1,Free move,41.50712208,41.67,1,41.67,7,,6585.989388,7,,0,
184,1,1,Free move,41.85770304,41.67,1,41.67,7,,6627.671801,7,,0,
185,1,1,Free move,41.42676992,41.67,1,41.67,7,,6669.314037,7,,0,
186,1,1,Free move,40.9958368,41.67,1,41.67,7,,6710.52534,7,,0,
187,1,1,Free move,41.34807768,41.67,1,41.67,7,,6751.697298,7,,0,
188,1,1,Free move,41.70031856,41.67,1,41.67,7,,6793.221496,7,,0,
189,1,1,Free move,41.26803903,41.67,1,41.67,7,,6834.705675,7,,0,
190,1,1,Free move,41.61747524,41.67,1,41.67,7,,6876.148432,7,,0,
191,1,1,Free move,41.96691145,41.67,1,41.67,7,,6917.940625,7,,0,
192,1,1,Free move,41.536906,41.67,1,41.67,7,,6959.692534,7,,0,
193,1,1,Free move,41.10690054,41.67,1,41.67,7,,7001.014437,7,,0,
194,1,1,Free move,41.45799299,41.67,1,41.67,7,,7042.296884,7,,0,
195,1,1,Free move,41.80908543,41.67,1,41.67,7,,7083.930423,7,,0,
196,1,1,Free move,41.37773759,41.67,1,41.67,7,,7125.523834,7,,0,
197,1,1,Free move,40.94638975,41.67,1,41.67,7,,7166.685898,7,,0,
198,1,1,Free move,41.29914376,41.67,1,41.67,7,,7207.808665,7,,0,
199,1,1,Free move,41.64826161,41.67,1,41.67,7,,7249.282368,7,,0,
200,1,1,Free move,41.99737947,41.67,1,41.67,7,,7291.105188,7,,0,
201,1,1,Free move,41.56763187,41.67,1,41.67,7,,7332.887694,7,,0,
202,1,1,Free move,41.13788427,41.67,1,41.67,7,,7374.240452,7,,0,
203,1,1,Free move,41.48865734,41.67,1,41.67,7,,7415.553723,7,,0,
204,1,1,Free move,41.83943041,41.67,1,41.67,7,,7457.217767,7,,0,
205,1,1,Free move,41.40834154,41.67,1,41.67,7,,7498.841653,7,,0,
206,1,1,Free move,40.97725267,41.67,1,41.67,7,,7540.03445,7,,0,
207,1,1,Free move,41.32968627,41.67,1,41.67,7,,7581.187919,7,,0,
208,1,1,Free move,41.68211987,41.67,1,41.67,7,,7622.693822,7,,0,
209,1,1,Free move,41.24968393,41.67,1,41.67,7,,7664.159724,7,,0,
210,1,1,Free move,41.59930821,41.67,1,41.67,7,,7705.58422,7,,0,
211,1,1,Free move,41.94893248,41.67,1,41.67,7,,7747.35834,7,,0,
212,1,1,Free move,41.51877468,41.67,1,41.67,7,,7789.092194,7,,0,
213,1,1,Free move,41.08861687,41.67,1,41.67,7,,7830.39589,7,,0,
214,1,1,Free move,41.43989798,41.67,1,41.67,7,,7871.660147,7,,0,
215,1,1,Free move,41.7911791,41.67,1,41.67,7,,7913.275686,7,,0,
216,1,1,Free move,41.35967825,41.67,1,41.67,7,,7954.851114,7,,0,
217,1,1,Free move,40.92817739,41.67,1,41.67,7,,7995.995042,7,,0,
218,1,1,Free move,41.28112067,41.67,1,41.67,7,,8037.099691,7,,0,
219,1,1,Free move,41.63042294,41.67,1,41.67,7,,8078.555463,7,,0,
220,1,1,Free move,41.97972521,41.67,1,41.67,7,,8120.360537,7,,0,
221,1,1,Free move,41.54982825,41.67,1,41.67,7,,8162.125314,7,,0,
222,1,1,Free move,41.11993129,41.67,1,41.67,7,,8203.460194,7,,0,
223,1,1,Free move,41.47088936,41.67,1,41.67,7,,8244.755604,8,,0,
224,1,1,Free move,41.82184744,41.67,1,41.67,8,,8286.401972,8,,0,
225,1,1,Free move,41.39060856,41.67,1,41.67,8,,8328.0082,8,,0,
226,1,1,Free move,40.95936969,41.67,1,41.67,8,,8369.18319,8,,0,
227,1,1,Free move,41.31198889,41.67,1,41.67,8,,8410.318869,8,,0,
228,1,1,Free move,41.6609754,41.67,1,41.67,8,,8451.805351,8,,0,
229,1,1,Free move,42.00996192,41.67,1,41.67,8,,8493.64082,8,,0,
230,1,1,Free move,41.58032068,41.67,1,41.67,8,,8535.435961,9,,0,
231,1,1,Free move,41.15067945,41.67,1,41.67,9,,8576.801461,9,,0,
232,1,1,Free move,41.50132075,41.67,1,41.67,9,,8618.127461,9,,0,
233,1,1,Free move,41.85196206,41.67,1,41.67,9,,8659.804103,9,,0,
234,1,1,Free move,41.42098002,41.67,1,41.67,9,,8701.440574,9,,0,
235,1,1,Free move,40.98999798,41.67,1,41.67,9,,8742.646063,9,,0,
236,1,1,Free move,41.34229939,41.67,1,41.67,9,,8783.812211,9,,0,
237,1,1,Free move,41.6946008,41.67,1,41.67,9,,8825.330661,9,,0,
238,1,1,Free move,41.26227215,41.67,1,41.67,9,,8866.809098,9,,0,
239,1,1,Free move,41.61176743,41.67,1,41.67,9,,8908.246118,9,,0,
240,1,1,Free move,41.96126271,41.67,1,41.67,9,,8950.032633,9,,0,
241,1,1,Free move,41.53120941,41.67,1,41.67,9,,8991.778869,9,,0,
242,1,1,Free move,41.1011561,41.67,1,41.67,9,,9033.095052,9,,0,
243,1,1,Free move,41.45230781,41.67,1,41.67,9,,9074.371783,9,,0,
244,1,1,Free move,41.80345951,41.67,1,41.67,9,,9115.999667,9,,0,
245,1,1,Free move,41.37206361,41.67,1,41.67,9,,9157.587429,9,,0,
246,1,1,Free move,40.94066772,41.67,1,41.67,9,,9198.743794,9,,0,
247,1,1,Free move,41.29348117,41.67,1,41.67,9,,9239.860869,9,,0,
248,1,1,Free move,41.64265695,41.67,1,41.67,9,,9281.328938,9,,0,
249,1,1,Free move,41.99183273,41.67,1,41.67,9,,9323.146183,9,,0,
250,1,1,Free move,41.56203822,41.67,1,41.67,9,,9364.923118,9,,0,
251,1,1,Free move,41.13224371,41.67,1,41.67,9,,9406.270259,9,,0,
252,1,1,Free move,41.48307488,41.67,1,41.67,9,,9447.577918,9,,0,
253,1,1,Free move,41.83390606,41.67,1,41.67,9,,9489.236409,9,,0,
254,1,1,Free move,41.40277008,41.67,1,41.67,9,,9530.854747,9,,0,
255,1,1,Free move,40.9716341,41.67,1,41.67,9,,9572.041949,9,,0,
256,1,1,Free move,41.324126,41.67,1,41.67,9,,9613.189829,9,,0,
257,1,1,Free move,41.67661789,41.67,1,41.67,9,,9654.690201,9,,0,
258,1,1,Free move,41.24413463,41.67,1,41.67,9,,9696.150577,9,,0,
259,1,1,Free move,41.59381579,41.67,1,41.67,9,,9737.569553,9,,0,
260,1,1,Free move,41.94349696,41.67,1,41.67,9,,9779.338209,9,,0,
261,1,1,Free move,41.51329306,41.67,1,41.67,9,,9821.066604,9,,0,
262,1,1,Free move,41.08308917,41.67,1,41.67,9,,9862.364795,9,,0,
263,1,1,Free move,41.43442735,41.67,1,41.67,9,,9903.623553,9,,0,
264,1,1,Free move,41.78576554,41.67,1,41.67,9,,9945.23365,9,,0,
265,1,1,Free move,41.3542184,41.67,1,41.67,9,,9986.803642,9,,0,
266,1,1,Free move,40.92267126,41.67,1,41.67,9,,10027.94209,10,,0,
267,1,1,Free move,41.27567179,41.67,1,41.67,10,,10069.04126,11,,0,
268,1,1,Free move,41.62502984,41.67,1,41.67,11,,10110.49161,11,,0,
269,1,1,Free move,41.97438789,41.67,1,41.67,11,,10152.29132,11,,0,
270,1,1,Free move,41.54444575,41.67,1,41.67,11,,10194.05073,11,,0,
271,1,1,Free move,41.11450361,41.67,1,41.67,11,,10235.38021,11,,0,
272,1,1,Free move,41.46551764,41.67,1,41.67,11,,10276.67022,11,,0,
273,1,1,Free move,41.81653167,41.67,1,41.67,11,,10318.31124,11,,0,
274,1,1,Free move,41.38524742,41.67,1,41.67,11,,10359.91213,11,,0,
275,1,1,Free move,40.95396317,41.67,1,41.67,11,,10401.08174,11,,0,
276,1,1,Free move,41.30663851,41.67,1,41.67,11,,10442.21204,11,,0,
277,1,1,Free move,41.65567972,41.67,1,41.67,11,,10483.6932,11,,0,
278,1,1,Free move,42.00472094,41.67,1,41.67,11,,10525.5234,11,,0,
279,1,1,Free move,41.57503541,41.67,1,41.67,11,,10567.31328,11,,0,
280,1,1,Free move,41.14534987,41.67,1,41.67,11,,10608.67347,11,,0,
281,1,1,Free move,41.49604605,41.67,1,41.67,11,,10649.99417,11,,0,
282,1,1,Free move,41.84674223,41.67,1,41.67,11,,10691.66556,11,,0,
283,1,1,Free move,41.4157157,41.67,1,41.67,11,,10733.29679,11,,0,
284,1,1,Free move,40.98468918,41.67,1,41.67,11,,10774.49699,11,,0,
285,1,1,Free move,41.33704564,41.67,1,41.67,11,,10815.65786,11,,0,
286,1,1,Free move,41.6894021,41.67,1,41.67,11,,10857.17109,11,,0,
287,1,1,Free move,41.25702877,41.67,1,41.67,11,,10898.6443,11,,0,
288,1,1,Free move,41.60657777,41.67,1,41.67,11,,10940.0761,11,,0,
289,1,1,Free move,41.95612677,41.67,1,41.67,11,,10981.85746,11,,0,
290,1,1,Free move,41.52602995,41.67,1,41.67,11,,11023.59853,11,,0,
291,1,1,Free move,41.09593312,41.67,1,41.67,11,,11064.90952,11,,0,
292,1,1,Free move,41.44713872,41.67,1,41.67,11,,11106.18105,11,,0,
293,1,1,Free move,41.79834432,41.67,1,41.67,11,,11147.80379,11,,0,
294,1,1,Free move,41.36690472,41.67,1,41.67,11,,11189.38642,11,,0,
295,1,1,Free move,40.93546511,41.67,1,41.67,11,,11230.5376,11,,0,
296,1,1,Free move,41.28833263,41.67,1,41.67,11,,11271.6495,11,,0,
297,1,1,Free move,41.63756109,41.67,1,41.67,11,,11313.11245,11,,0,
298,1,1,Free move,41.98678955,41.67,1,41.67,11,,11354.92462,11,,0,
299,1,1,Free move,41.55695237,41.67,1,41.67,11,,11396.6965,11,,0,
300,1,1,Free move,41.1271152,41.67,1,41.67,11,,11438.03853,11,,0,
301,1,1,Free move,41.47799922,41.67,1,41.67,11,,11479.34109,11,,0,
302,1,1,Free move,41.82888325,41.67,1,41.67,11,,11520.99453,11,,0,
303,1,1,Free move,41.39770441,41.67,1,41.67,11,,11562.60782,11,,0,
304,1,1,Free move,40.96652558,41.67,1,41.67,11,,11603.78994,11,,0,
305,1,1,Free move,41.3190705,41.67,1,41.67,11,,11644.93273,11,,0,
306,1,1,Free move,41.66798463,41.67,1,41.67,11,,11686.42626,11,,0,
307,1,1,Free move,42.01689877,41.67,1,41.67,11,,11728.2687,11,,0,
308,1,1,Free move,41.58731615,41.67,1,41.67,11,,11770.07081,11,,0,
309,1,1,Free move,41.15773352,41.67,1,41.67,11,,11811.44334,11,,0,
310,1,1,Free move,41.50830221,41.67,1,41.67,11,,11852.77635,12,,0,
311,1,1,Free move,41.85887091,41.67,1,41.67,12,,11894.45994,12,,0,
312,1,1,Free move,41.42794773,41.67,1,41.67,12,,11936.10335,12,,0,
313,1,1,Free move,40.99702456,41.67,1,41.67,12,,11977.31584,12,,0,
314,1,1,Free move,41.34925313,41.67,1,41.67,12,,12018.48897,12,,0,
315,1,1,Free move,41.7014817,41.67,1,41.67,12,,12060.01434,12,,0,
316,1,1,Free move,41.26921216,41.67,1,41.67,12,,12101.49969,12,,0,
317,1,1,Free move,41.61863636,41.67,1,41.67,12,,12142.94361,12,,0,
318,1,1,Free move,41.96806055,41.67,1,41.67,12,,12184.73696,12,,0,
319,1,1,Free move,41.53806483,41.67,1,41.67,12,,12226.49002,12,,0,
320,1,1,Free move,41.10806911,41.67,1,41.67,12,,12267.81309,12,,0,
321,1,1,Free move,41.4591495,41.67,1,41.67,12,,12309.0967,12,,0,
322,1,1,Free move,41.81022989,41.67,1,41.67,12,,12350.73139,12,,0,
323,1,1,Free move,41.37889183,41.67,1,41.67,12,,12392.32595,12,,0,
324,1,1,Free move,40.94755376,41.67,1,41.67,12,,12433.48917,12,,0,
325,1,1,Free move,41.30029567,41.67,1,41.67,12,,12474.6131,12,,0,
326,1,1,Free move,41.64940175,41.67,1,41.67,12,,12516.08795,12,,0,
327,1,1,Free move,41.99850783,41.67,1,41.67,12,,12557.9119,12,,0,
328,1,1,Free move,41.56876977,41.67,1,41.67,12,,12599.69554,12,,0,
329,1,1,Free move,41.13903171,41.67,1,41.67,12,,12641.04944,12,,0,
330,1,1,Free move,41.48979296,41.67,1,41.67,12,,12682.36385,12,,0,
331,1,1,Free move,41.84055421,41.67,1,41.67,12,,12724.02903,12,,0,
332,1,1,Free move,41.40947492,41.67,1,41.67,12,,12765.65404,12,,0,
333,1,1,Free move,40.97839564,41.67,1,41.67,12,,12806.84798,12,,0,
334,1,1,Free move,41.33081738,41.67,1,41.67,12,,12848.00258,13,,0,
335,1,1,Free move,41.68323912,41.67,1,41.67,13,,12889.50961,13,,0,
336,1,1,Free move,41.2508128,41.67,1,41.67,13,,12930.97664,13,,0,
337,1,1,Free move,41.60042551,41.67,1,41.67,13,,12972.40226,13,,0,
338,1,1,Free move,41.95003822,41.67,1,41.67,13,,13014.17749,13,,0,
339,1,1,Free move,41.51988978,41.67,1,41.67,13,,13055.91245,13,,0,
