,time,id,route,state,speed,goal_speed,track,speed_limit,location_id,location_distance,track_distance,master_block,sub_block,route_direction,signal
124,19325,1,1,Free move,45.01949068546651,88.0,1.0,88.0,5.0,,3923.7239908562633,5.0,,0,
125,19326,1,1,Free move,45.35822897961193,88.0,1.0,88.0,5.0,,3968.9128506888023,5.0,,0,
126,19327,1,1,Free move,45.694258439627035,88.0,1.0,88.0,5.0,,4014.4390943984217,5.0,,0,
127,19328,1,1,Free move,46.02763892793139,88.0,1.0,88.0,5.0,,4060.300043082201,5.0,,0,
128,19329,1,1,Free move,46.35842809389617,88.0,1.0,88.0,5.0,,4106.493076593115,5.0,,0,
129,19330,1,1,Free move,46.68668148695809,88.0,1.0,88.0,5.0,,4153.015631383542,5.0,,0,
130,19331,1,1,Free move,47.012452662399696,88.0,1.0,88.0,5.0,,4199.865198458221,5.0,,0,
131,19332,1,1,Free move,47.335793280369245,88.0,1.0,88.0,5.0,,4247.0393214296055,5.0,,0,
132,19333,1,1,Free move,47.656753198661285,88.0,1.0,61.94658104851261,5.0,,4294.535594669121,6.0,,0,
133,19334,1,1,Free move,47.975380559732066,61.94658104851261,1.0,61.94658104851261,6.0,,4342.351661548318,6.0,,0,
134,19335,1,1,Free move,48.29172187238205,61.94658104851261,1.0,61.94658104851261,6.0,,4390.485212764374,6.0,,0,
135,19336,1,1,Free move,48.605822088499856,61.94658104851261,1.0,61.94658104851261,6.0,,4438.9339847448155,6.0,,0,
136,19337,1,1,Free move,48.91772467522798,61.94658104851261,1.0,61.94658104851261,6.0,,4487.69575812668,6.0,,0,
137,19338,1,1,Free move,49.22747168288,61.94658104851261,1.0,61.94658104851261,6.0,,4536.7683563057335,6.0,,0,
138,19339,1,1,Free move,49.5351038089112,61.94658104851261,1.0,61.94658104851261,6.0,,4586.149644051629,6.0,,0,
139,19340,1,1,Free move,49.840660458219524,61.94658104851261,1.0,61.94658104851261,6.0,,4635.837526185194,6.0,,0,
140,19341,1,1,Free move,50.14417980003107,61.94658104851261,1.0,61.94658104851261,6.0,,4685.829946314319,6.0,,0,
141,19342,1,1,Free move,50.44569882160382,61.94658104851261,1.0,61.94658104851261,6.0,,4736.124885625137,6.0,,0,
142,19343,1,1,Free move,50.74525337896456,61.94658104851261,1.0,61.94658104851261,6.0,,4786.720361725421,6.0,,0,
143,19344,1,1,Free move,51.04287824487701,61.94658104851261,1.0,61.94658104851261,6.0,,4837.614427537342,6.0,,0,
144,19345,1,1,Free move,51.33860715422376,61.94658104851261,1.0,61.94658104851261,6.0,,4888.805170236892,6.0,,0,
145,19346,1,1,Free move,51.63247284697051,61.94658104851261,1.0,61.94658104851261,6.0,,4940.290710237489,6.0,,0,
146,19347,1,1,Free move,51.92450710886831,61.94658104851261,1.0,61.94658104851261,6.0,,4992.069200215408,6.0,,0,
147,19348,1,1,Free move,52.21474081003777,61.94658104851261,1.0,61.94658104851261,6.0,,5044.138824174861,6.0,,0,
148,19349,1,1,Free move,52.50320394156842,61.94658104851261,1.0,61.94658104851261,6.0,,5096.497796550664,6.0,,0,
149,19350,1,1,Free move,52.78992565025684,61.94658104851261,1.0,88.0,6.0,,5149.144361346577,7.0,,0,
150,19351,1,1,Free move,53.07493427159781,88.0,1.0,88.0,7.0,,5202.076791307504,7.0,,0,
151,19352,1,1,Free move,53.35825736113495,88.0,1.0,88.0,7.0,,5255.29338712387,7.0,,0,
152,19353,1,1,Free move,53.639921724269385,88.0,1.0,88.0,7.0,,5308.792476666572,7.0,,0,
153,19354,1,1,Free move,53.91995344461821,88.0,1.0,88.0,7.0,,5362.572414251015,7.0,,0,
154,19355,1,1,Free move,54.198377911008166,88.0,1.0,88.0,7.0,,5416.631579928829,7.0,,0,
155,19356,1,1,Free move,54.475219843183964,88.0,1.0,88.0,7.0,,5470.968378805925,7.0,,0,
156,19357,1,1,Free move,54.75050331630531,88.0,1.0,88.0,7.0,,5525.581240385669,7.0,,0,
157,19358,1,1,Free move,55.02425178430176,88.0,1.0,88.0,7.0,,5580.468617935972,7.0,,0,
158,19359,1,1,Free move,55.29648810214978,88.0,1.0,88.0,7.0,,5635.628987879199,7.0,,0,
159,19360,1,1,Free move,55.56723454713233,88.0,1.0,88.0,7.0,,5691.06084920384,7.0,,0,
160,19361,1,1,Free move,55.83651283913711,88.0,1.0,88.0,7.0,,5746.762722896975,7.0,,0,
161,19362,1,1,Free move,56.10434416004621,88.0,1.0,88.0,7.0,,5802.733151396566,7.0,,0,
162,19363,1,1,Free move,56.37074917226638,88.0,1.0,88.0,7.0,,5858.9706980627225,7.0,,0,
163,19364,1,1,Free move,56.63574803644595,88.0,1.0,88.0,7.0,,5915.473946667079,7.0,,0,
164,19365,1,1,Free move,56.899360428421836,88.0,1.0,88.0,7.0,,5972.241500899513,7.0,,0,
165,19366,1,1,Free move,57.16160555543692,88.0,1.0,88.0,7.0,,6029.271983891443,7.0,,0,
166,19367,1,1,Free move,57.422502171666075,88.0,1.0,88.0,7.0,,6086.564037754994,7.0,,0,
167,19368,1,1,Free move,57.6820685930864,88.0,1.0,88.0,7.0,,6144.11632313737,7.0,,0,
168,19369,1,1,Free move,57.94032271172524,88.0,1.0,88.0,7.0,,6201.9275187897765,7.0,,0,
169,19370,1,1,Free move,58.197282009317604,88.0,1.0,88.0,7.0,,6259.996321150298,7.0,,0,
170,19371,1,1,Free move,58.452963570402595,88.0,1.0,88.0,7.0,,6318.321443940158,7.0,,0,
171,19372,1,1,Free move,58.70738409488674,88.0,1.0,88.0,7.0,,6376.901617772803,7.0,,0,
172,19373,1,1,Free move,58.960559910100635,88.0,1.0,88.0,7.0,,6435.735589775296,7.0,,0,
173,19374,1,1,Free move,59.21250698237353,88.0,1.0,88.0,7.0,,6494.822123221533,7.0,,0,
174,19375,1,1,Free move,59.46324092814936,88.0,1.0,88.0,7.0,,6554.159997176795,7.0,,0,
175,19376,1,1,Free move,59.71277702466609,88.0,1.0,88.0,7.0,,6613.748006153202,7.0,,0,
176,19377,1,1,Free move,59.96113022021933,88.0,1.0,88.0,7.0,,6673.584959775645,7.0,,0,
177,19378,1,1,Free move,60.20831514402973,88.0,1.0,88.0,7.0,,6733.669682457769,7.0,,0,
178,19379,1,1,Free move,60.454346115732726,88.0,1.0,88.0,7.0,,6794.001013087651,7.0,,0,
179,19380,1,1,Free move,60.699237154508175,88.0,1.0,88.0,7.0,,6854.577804722771,7.0,,0,
180,19381,1,1,Free move,60.943001987866474,88.0,1.0,88.0,7.0,,6915.398924293959,7.0,,0,
181,19382,1,1,Free move,61.185654060106785,88.0,1.0,88.0,7.0,,6976.463252317945,7.0,,0,
182,19383,1,1,Free move,61.42720654046223,88.0,1.0,88.0,7.0,,7037.76968261823,7.0,,0,
183,19384,1,1,Free move,61.66767233094614,88.0,1.0,88.0,7.0,,7099.317122053934,7.0,,0,
184,19385,1,1,Free move,61.9070640739126,88.0,1.0,88.0,7.0,,7161.1044902563635,7.0,,0,
185,19386,1,1,Free move,62.14539415934399,88.0,1.0,88.0,7.0,,7223.130719372992,7.0,,0,
186,19387,1,1,Free move,62.38267473187737,88.0,1.0,88.0,7.0,,7285.394753818602,7.0,,0,
187,19388,1,1,Free move,62.61891769758123,88.0,1.0,88.0,7.0,,7347.895550033331,7.0,,0,
188,19389,1,1,Free move,62.85413473049317,88.0,1.0,88.0,7.0,,7410.632076247369,7.0,,0,
189,19390,1,1,Free move,63.088337278928904,88.0,1.0,88.0,7.0,,7473.603312252079,7.0,,0,
190,19391,1,1,Free move,63.32153657157218,88.0,1.0,88.0,7.0,,7536.80824917733,7.0,,0,
191,19392,1,1,Free move,63.55374362335496,88.0,1.0,88.0,7.0,,7600.245889274794,7.0,,0,
192,19393,1,1,Free move,63.78496924113651,88.0,1.0,88.0,7.0,,7663.9152457070395,7.0,,0,
193,19394,1,1,Free move,64.01522402918981,88.0,1.0,88.0,7.0,,7727.815342342203,7.0,,0,
194,19395,1,1,Free move,64.24451839450325,88.0,1.0,88.0,7.0,,7791.94521355405,7.0,,0,
195,19396,1,1,Free move,64.47286255190502,88.0,1.0,88.0,7.0,,7856.303904027253,7.0,,0,
196,19397,1,1,Free move,64.70026652901767,88.0,1.0,88.0,7.0,,7920.890468567714,7.0,,0,
197,19398,1,1,Free move,64.92674017104925,88.0,1.0,88.0,7.0,,7985.703971917748,7.0,,0,
198,19399,1,1,Free move,65.15229314542802,88.0,1.0,88.0,7.0,,8050.743488575987,7.0,,0,
199,19400,1,1,Free move,65.37693494628664,88.0,1.0,88.0,7.0,,8116.008102621844,7.0,,0,
200,19401,1,1,Free move,65.60067489880186,88.0,1.0,88.0,7.0,,8181.496907544389,7.0,,0,
201,19402,1,1,Free move,65.82352216339538,56.25729382227885,1.0,87.60569506097109,7.0,,8247.209006075487,8.0,,0,
202,19403,1,1,Free move,65.56342753039699,56.25729382227885,1.0,87.60569506097109,8.0,,8312.902480922383,8.0,,0,
203,19404,1,1,Free move,65.3024524576099,56.25729382227885,1.0,87.60569506097109,8.0,,8378.335420916386,8.0,,0,
204,19405,1,1,Free move,65.0405860973613,56.25729382227885,1.0,87.60569506097109,8.0,,8443.506940193873,8.0,,0,
205,19406,1,1,Free move,64.777817391896,56.25729382227885,1.0,88.0,8.0,,8508.416141938502,9.0,,0,
206,19407,1,1,Free move,64.5141350676245,56.25729382227885,1.0,88.0,9.0,,8573.062118168262,9.0,,0,
207,19408,1,1,Free move,64.24952762916723,56.25729382227885,1.0,88.0,9.0,,8637.443949516657,9.0,,0,
208,19409,1,1,Free move,63.983983353186076,56.25729382227885,1.0,88.0,9.0,,8701.560705007834,9.0,,0,
209,19410,1,1,Free move,63.71749028199371,56.25729382227885,1.0,88.0,9.0,,8765.411441825425,9.0,,0,
210,19411,1,1,Free move,63.45003621693118,56.25729382227885,1.0,88.0,9.0,,8828.995205074887,9.0,,0,
211,19412,1,1,Free move,63.18160871150305,56.25729382227885,1.0,88.0,9.0,,8892.311027539105,9.0,,0,
212,19413,1,1,Free move,62.91219506425943,56.25729382227885,1.0,88.0,9.0,,8955.357929426986,9.0,,0,
213,19414,1,1,Free move,62.64178231141321,56.25729382227885,1.0,88.0,9.0,,9018.134918114822,9.0,,0,
214,19415,1,1,Free move,62.37035721918055,56.25729382227885,1.0,88.0,9.0,,9080.640987880119,9.0,,0,
215,19416,1,1,Free move,62.09790627583166,56.25729382227885,1.0,88.0,9.0,,9142.875119627624,9.0,,0,
216,19417,1,1,Free move,61.82441568343854,56.25729382227885,1.0,88.0,9.0,,9204.83628060726,9.0,,0,
217,19418,1,1,Free move,61.54987134930527,56.25729382227885,1.0,88.0,9.0,,9266.523424123632,9.0,,0,
218,19419,1,1,Free move,61.274258877066025,56.25729382227885,1.0,88.0,9.0,,9327.935489236817,9.0,,0,
219,19420,1,1,Free move,60.99756355743471,56.25729382227885,1.0,88.0,9.0,,9389.071400454068,9.0,,0,
220,19421,1,1,Free move,60.71977035858958,56.25729382227885,1.0,88.0,9.0,,9449.93006741208,9.0,,0,
221,19422,1,1,Free move,60.44086391617503,56.25729382227885,1.0,88.0,9.0,,9510.510384549463,9.0,,0,
222,19423,1,1,Free move,60.16082852290179,56.25729382227885,1.0,88.0,9.0,,9570.811230769,9.0,,0,
223,19424,1,1,Free move,59.87964811772559,56.25729382227885,1.0,88.0,9.0,,9630.831469089315,9.0,,0,
224,19425,1,1,Free move,59.597306274583325,56.25729382227885,1.0,88.0,9.0,,9690.56994628547,9.0,,0,
225,19426,1,1,Free move,59.31378619066436,56.25729382227885,1.0,88.0,9.0,,9750.025492518094,9.0,,0,
226,19427,1,1,Free move,59.029070674193306,56.25729382227885,1.0,88.0,9.0,,9809.196920950522,9.0,,0,
227,19428,1,1,Free move,58.74314213169923,56.25729382227885,1.0,88.0,9.0,,9868.083027353468,9.0,,0,
228,19429,1,1,Free move,58.455982554744644,56.25729382227885,1.0,88.0,9.0,,9926.682589696691,9.0,,0,
229,19430,1,1,Free move,58.16757350608602,56.25729382227885,1.0,88.0,9.0,,9984.994367727106,9.0,,0,
230,19431,1,1,Free move,57.8778961052358,56.25729382227885,1.0,88.0,9.0,,10043.017102532767,10.0,,0,
231,19432,1,1,Free move,57.58693101339395,56.25729382227885,1.0,56.25729382227885,10.0,,10100.749516092083,11.0,,0,
232,19433,1,1,Free move,57.29465841771519,56.25729382227885,1.0,56.25729382227885,11.0,,10158.190310807637,11.0,,0,
233,19434,1,1,Free move,57.00105801487563,56.25729382227885,1.0,56.25729382227885,11.0,,10215.338169023933,11.0,,0,
234,19435,1,1,Free move,56.70610899390044,56.25729382227885,1.0,56.25729382227885,11.0,,10272.19175252832,11.0,,0,
235,19436,1,1,Free move,56.409790018211545,56.25729382227885,1.0,56.25729382227885,11.0,,10328.749702034376,11.0,,0,
236,19437,1,1,Free move,56.112079206851526,56.25729382227885,1.0,56.25729382227885,11.0,,10385.010636646908,11.0,,0,
237,19438,1,1,Free move,55.814368395491506,56.25729382227885,1.0,56.25729382227885,11.0,,10440.973860448079,11.0,,0,
238,19439,1,1,Free move,56.082318217060966,56.25729382227885,1.0,56.25729382227885,11.0,,10496.922203754355,11.0,,0,
239,19440,1,1,Free move,56.350268038630425,56.25729382227885,1.0,56.25729382227885,11.0,,10553.1384968822,11.0,,0,
240,19441,1,1,Free move,56.052275750181636,56.25729382227885,1.0,56.25729382227885,11.0,,10609.339768776606,11.0,,0,
241,19442,1,1,Free move,55.75428346173285,56.25729382227885,1.0,56.25729382227885,11.0,,10665.243048382563,11.0,,0,
242,19443,1,1,Free move,56.02255525679655,56.25729382227885,1.0,56.25729382227885,11.0,,10721.131467741827,11.0,,0,
243,19444,1,1,Free move,56.29082705186026,56.25729382227885,1.0,56.25729382227885,11.0,,10777.288158896155,11.0,,0,
244,19445,1,1,Free move,55.99255303133008,56.25729382227885,1.0,56.25729382227885,11.0,,10833.42984893775,11.0,,0,
245,19446,1,1,Free move,55.6942790107999,56.25729382227885,1.0,56.25729382227885,11.0,,10889.273264958816,11.0,,0,
246,19447,1,1,Free move,55.96287299649009,56.25729382227885,1.0,56.25729382227885,11.0,,10945.101840962461,11.0,,0,
